Name;MP;Area;County;Electorate;CON;LAB;LIB;Reform;Green;NAT;MIN;OTH;CON chance;LAB chance;LIB chance;Reform chance;Green chance;NAT chance;MIN chance;OTH chance
Durham North West;Unknown (LAB gain from CON);3;Durham;72166;6336;19874;3320;7864;2186;0;0;630;0.006;0.972;0.000;0.021;0.000;0.000;0.000;0.000
Durham, City of;Mary Foy;3;Durham;71271;4611;21573;6384;7490;3087;0;0;597;0.002;0.981;0.003;0.013;0.000;0.000;0.000;0.000
Ealing Central and Acton;Rupa Huq;11;Ealing;75510;5259;26968;4995;6792;3761;0;0;612;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Ealing North;James Murray;11;Ealing;74473;4446;25149;1793;5530;2417;0;0;491;0.000;0.999;0.000;0.000;0.000;0.000;0.000;0.000
Ealing Southall;Virendra Sharma;11;Ealing;64581;2933;22227;1608;4501;1830;0;0;436;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Easington;Grahame Morris;3;Durham;61182;2668;16942;1500;6334;1336;0;0;969;0.000;0.986;0.000;0.014;0.000;0.000;0.000;0.000
East Ham;Stephen Timms;11;Newham;88319;1608;31195;947;4494;1618;0;0;465;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Eastbourne;Unknown (LIB gain from CON);12;East Sussex;79307;12537;6870;19586;7804;1974;0;0;565;0.162;0.013;0.813;0.011;0.000;0.000;0.000;0.000
Eastleigh;Unknown (LIB gain from CON);12;Hampshire;83880;13648;11172;16716;8494;2953;0;0;623;0.269;0.115;0.583;0.032;0.001;0.000;0.000;0.000
Eddisbury;Unknown (LAB gain from CON);4;Cheshire;73700;13162;16255;5882;7964;2562;0;0;553;0.287;0.671;0.009;0.032;0.000;0.000;0.000;0.000
Edmonton;Kate Osamor;11;Enfield;65747;2163;21020;1264;4223;1920;0;0;456;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Ellesmere Port and Neston;Justin Madders;4;Cheshire;70327;6274;23763;2227;7354;3150;0;0;830;0.002;0.992;0.000;0.005;0.000;0.000;0.000;0.000
Elmet and Rothwell;Unknown (LAB gain from CON);5;West Yorkshire;80957;14396;20022;4059;9029;3328;0;0;802;0.218;0.760;0.000;0.022;0.000;0.000;0.000;0.000
Eltham;Clive Efford;11;Greenwich;64086;5879;20359;2151;5832;2463;0;0;608;0.006;0.991;0.000;0.003;0.000;0.000;0.000;0.000
Enfield North;Feryal Clark;11;Enfield;68301;5358;21010;1986;5306;2366;0;0;541;0.001;0.997;0.000;0.001;0.000;0.000;0.000;0.000
Enfield Southgate;Bambos Charalambous;11;Enfield;65525;7981;21682;2657;5894;2673;0;0;533;0.013;0.984;0.000;0.003;0.000;0.000;0.000;0.000
Epping Forest;Eleanor Laing;9;Essex;74304;19523;14220;5750;0;3946;0;0;1026;0.767;0.230;0.002;0.000;0.000;0.000;0.000;0.000
Epsom and Ewell;Unknown (LAB gain from CON);12;Surrey;81138;14483;14765;9600;8952;3937;0;0;1558;0.404;0.444;0.080;0.070;0.001;0.000;0.000;0.000
Erewash;Unknown (LAB gain from CON);8;Derbyshire;72523;10250;19197;1985;6890;2518;0;0;757;0.073;0.915;0.000;0.012;0.000;0.000;0.000;0.000
Erith and Thamesmead;Abena Oppong-Asare;11;Bexley;65399;4477;19102;1464;5016;1906;0;0;532;0.000;0.997;0.000;0.003;0.000;0.000;0.000;0.000
Esher and Walton;Unknown (LIB gain from CON);12;Surrey;81184;15907;10788;18506;8808;3264;0;0;992;0.334;0.072;0.566;0.028;0.000;0.000;0.000;0.000
Exeter;Ben Bradshaw;10;Devon;82054;6433;27605;2833;7514;5848;0;0;937;0.005;0.988;0.000;0.006;0.001;0.000;0.000;0.000
Fareham;Suella Braverman;12;Hampshire;78337;18016;14126;8602;8070;3119;0;0;679;0.662;0.288;0.029;0.020;0.000;0.000;0.000;0.000
Faversham and Kent Mid;Helen Whately;12;Kent;73403;14372;12608;5816;7457;3188;0;0;646;0.601;0.348;0.012;0.039;0.000;0.000;0.000;0.000
Feltham and Heston;Seema Malhotra;11;Hounslow;80934;5475;22307;1452;5421;1596;0;0;552;0.001;0.998;0.000;0.001;0.000;0.000;0.000;0.000
Filton and Bradley Stoke;Unknown (LAB gain from CON);10;Bristol area;74016;11054;20919;5038;6927;2884;0;0;0;0.081;0.904;0.003;0.011;0.000;0.000;0.000;0.000
Finchley and Golders Green;Unknown (LAB gain from CON);11;Barnet;77573;11221;19340;7129;6816;3130;0;0;589;0.094;0.889;0.007;0.009;0.000;0.000;0.000;0.000
Folkestone and Hythe;Damian Collins;12;Kent;88272;15257;14211;5552;9077;4723;0;0;783;0.527;0.394;0.013;0.064;0.002;0.000;0.000;0.000
Forest of Dean;Unknown (LAB gain from CON);10;Gloucestershire;71438;10783;13279;3610;8301;5382;0;0;788;0.276;0.597;0.006;0.112;0.008;0.000;0.000;0.000
Fylde;Unknown (LAB gain from CON);4;Lancashire;66847;12164;14419;3452;7562;2356;0;0;963;0.320;0.634;0.001;0.045;0.000;0.000;0.000;0.000
Gainsborough;Unknown (LAB gain from CON);8;Lincolnshire;76343;13210;14131;6079;8565;1919;0;0;569;0.400;0.522;0.017;0.060;0.000;0.000;0.000;0.000
Garston and Halewood;Maria Eagle;4;Merseyside;76116;2136;33906;3525;7107;2828;0;0;974;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Gateshead;Ian Mearns;3;Newcastle area;64449;3449;20670;2298;5480;2302;0;0;583;0.000;0.998;0.000;0.002;0.000;0.000;0.000;0.000
Gedling;Unknown (LAB gain from CON);8;Nottinghamshire;71366;8047;22909;2067;7167;2690;0;0;737;0.015;0.978;0.000;0.007;0.000;0.000;0.000;0.000
Gillingham and Rainham;Unknown (LAB gain from CON);12;Kent;73549;12765;15594;2667;6013;2094;0;0;609;0.314;0.674;0.000;0.011;0.000;0.000;0.000;0.000
Gloucester;Unknown (LAB gain from CON);10;Gloucestershire;80901;10979;19494;4947;6971;2376;0;0;749;0.097;0.882;0.004;0.017;0.000;0.000;0.000;0.000
Gosport;Caroline Dinenage;12;Hampshire;73541;14707;12793;6314;7096;2538;0;0;635;0.600;0.354;0.019;0.026;0.000;0.000;0.000;0.000
Grantham and Stamford;Unknown (LAB gain from CON);8;Lincolnshire;81502;14623;14714;5036;9329;3271;0;0;1181;0.460;0.471;0.003;0.065;0.000;0.000;0.000;0.000
Gravesham;Unknown (LAB gain from CON);12;Kent;73242;13232;16018;2587;6245;2111;0;0;0;0.331;0.657;0.000;0.012;0.000;0.000;0.000;0.000
Great Grimsby;Unknown (LAB gain from CON);5;Humber area;61409;6067;12598;1703;5378;1324;0;0;805;0.042;0.932;0.000;0.026;0.000;0.000;0.000;0.000
Great Yarmouth;Unknown (LAB gain from CON);9;Norfolk;71957;12126;13426;2603;6075;1754;0;0;475;0.364;0.613;0.000;0.023;0.000;0.000;0.000;0.000
Greenwich and Woolwich;Matthew Pennycook;11;Greenwich;79997;3146;29011;2915;6217;3658;0;0;541;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Guildford;Unknown (LIB gain from CON);12;Surrey;77729;13062;11042;17487;8051;2930;0;0;988;0.201;0.120;0.647;0.030;0.000;0.000;0.000;0.000
Hackney North and Stoke Newington;Diane Abbott;11;Hackney;92462;1719;36935;3052;5844;5669;0;0;611;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Hackney South and Shoreditch;Meg Hillier;11;Hackney;89387;1387;36091;2503;5383;4632;0;0;534;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Halesowen and Rowley Regis;Unknown (LAB gain from CON);7;Black Country;68300;10263;14701;1998;5337;1650;0;0;514;0.195;0.797;0.000;0.008;0.000;0.000;0.000;0.000
Halifax;Holly Lynch;5;West Yorkshire;71887;6059;19145;1623;6268;2134;0;0;755;0.006;0.987;0.000;0.007;0.000;0.000;0.000;0.000
Haltemprice and Howden;Unknown (LAB gain from CON);5;Humber area;71083;13502;14871;5074;8250;2822;0;0;771;0.384;0.569;0.003;0.043;0.000;0.000;0.000;0.000
Halton;Derek Twigg;4;Cheshire;71930;3170;27425;1682;6823;2357;0;0;789;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Hammersmith;Andy Slaughter;11;Hammersmith and Fulham;74759;3737;28746;3454;6354;3694;0;0;579;0.000;0.999;0.000;0.000;0.000;0.000;0.000;0.000
Hampshire East;Damian Hinds;12;Hampshire;76478;16196;11023;12296;8362;3528;0;0;626;0.608;0.141;0.208;0.042;0.001;0.000;0.000;0.000
Hampshire North East;Ranil Jayawardena;12;Hampshire;78954;16647;12039;11504;8486;3369;0;0;889;0.598;0.196;0.158;0.047;0.000;0.000;0.000;0.000
Hampshire North West;Kit Malthouse;12;Hampshire;83083;17307;13793;9670;8159;3124;0;0;526;0.632;0.281;0.063;0.024;0.000;0.000;0.000;0.000
Hampstead and Kilburn;Tulip Siddiq;11;Camden;86571;5295;28791;6500;7517;4785;0;0;664;0.000;0.995;0.002;0.002;0.000;0.000;0.000;0.000
Harborough;Unknown (LAB gain from CON);8;Leicestershire;80151;13175;16151;7846;8607;3080;0;0;818;0.293;0.628;0.027;0.051;0.000;0.000;0.000;0.000
Harlow;Unknown (LAB gain from CON);9;Essex;68078;11115;15106;2528;5799;1615;0;0;573;0.220;0.767;0.000;0.013;0.000;0.000;0.000;0.000
Harrogate and Knaresborough;Unknown (LIB gain from CON);5;North Yorkshire;77941;14389;10907;15220;8663;2575;0;0;744;0.372;0.146;0.438;0.043;0.000;0.000;0.000;0.000
Harrow East;Unknown (LAB gain from CON);11;Harrow;72106;11976;17666;2571;5612;1129;0;0;561;0.162;0.834;0.000;0.004;0.000;0.000;0.000;0.000
Harrow West;Gareth Thomas;11;Harrow;72464;6291;23133;2056;5365;1760;0;0;536;0.002;0.998;0.000;0.000;0.000;0.000;0.000;0.000
Hartlepool;Mike Hill;3;Teesside;70855;10889;12397;1176;5687;963;0;1675;1752;0.348;0.606;0.000;0.046;0.000;0.000;0.000;0.000
Harwich and North Essex;Unknown (LAB gain from CON);9;Essex;74153;14135;14789;6519;7524;2738;0;0;0;0.444;0.514;0.014;0.027;0.000;0.000;0.000;0.000
Hastings and Rye;Unknown (LAB gain from CON);12;East Sussex;80524;10708;21826;3860;7423;2771;0;0;693;0.056;0.925;0.001;0.016;0.000;0.000;0.000;0.000
Havant;Alan Mak;12;Hampshire;72103;15198;11817;5215;6656;2348;0;0;0;0.690;0.280;0.011;0.019;0.000;0.000;0.000;0.000
Hayes and Harlington;John McDonnell;11;Hillingdon;72357;4392;21575;1046;4888;1386;0;0;0;0.001;0.997;0.000;0.002;0.000;0.000;0.000;0.000
Hazel Grove;Unknown (LIB gain from CON);4;Eastern Manchester;63346;9457;9602;12214;6902;2180;0;0;496;0.196;0.235;0.510;0.058;0.000;0.000;0.000;0.000
Hemel Hempstead;Unknown (LAB gain from CON);9;Hertfordshire;74035;11942;17065;6453;7372;2843;0;0;0;0.209;0.753;0.013;0.025;0.000;0.000;0.000;0.000
Hemsworth;Jon Trickett;5;West Yorkshire;73726;5403;19709;1924;8151;2091;0;0;827;0.004;0.971;0.000;0.025;0.000;0.000;0.000;0.000
Hendon;Unknown (LAB gain from CON);11;Barnet;82661;10186;22632;2736;6422;2561;0;0;652;0.033;0.965;0.000;0.001;0.000;0.000;0.000;0.000
Henley;Unknown (LIB gain from CON);12;Oxfordshire;76646;13868;9526;16162;9161;4924;0;0;500;0.331;0.087;0.525;0.054;0.002;0.000;0.000;0.000
Hereford and South Herefordshire;Jesse Norman;7;Hereford and Worcestershire;72085;12626;11991;7187;7693;3118;0;0;660;0.475;0.411;0.043;0.068;0.002;0.000;0.000;0.000
Herefordshire North;Bill Wiggin;7;Hereford and Worcestershire;70252;14338;8844;7822;7817;4042;0;0;393;0.738;0.128;0.062;0.069;0.003;0.000;0.000;0.000
Hertford and Stortford;Julie Marson;9;Hertfordshire;81765;14642;14208;7542;8762;6189;0;0;1033;0.471;0.432;0.028;0.061;0.008;0.000;0.000;0.000
Hertfordshire North East;Unknown (LAB gain from CON);9;Hertfordshire;76123;14874;15924;7364;7771;3639;0;0;0;0.425;0.531;0.014;0.030;0.000;0.000;0.000;0.000
Hertfordshire South West;Gagan Mohindra;9;Hertfordshire;80449;16677;13864;10767;9679;3378;0;0;1785;0.562;0.274;0.093;0.069;0.001;0.000;0.000;0.000
Hertsmere;Oliver Dowden;9;Hertfordshire;73971;16055;14777;5260;6932;2857;0;0;556;0.566;0.416;0.004;0.014;0.000;0.000;0.000;0.000
Hexham;Unknown (LAB gain from CON);3;Northumberland;61324;15555;16561;5007;0;3416;0;0;467;0.420;0.579;0.001;0.000;0.000;0.000;0.000;0.000
Heywood and Middleton;Unknown (LAB gain from CON);4;Eastern Manchester;80162;7156;20672;1810;7467;2253;0;0;858;0.005;0.983;0.000;0.012;0.000;0.000;0.000;0.000
High Peak;Unknown (LAB gain from CON);8;Derbyshire;74265;9831;24145;2791;7856;3074;0;0;0;0.029;0.963;0.000;0.007;0.000;0.000;0.000;0.000
Hitchin and Harpenden;Unknown (LIB gain from CON);9;Hertfordshire;76323;13575;14778;15437;7852;2920;0;0;503;0.255;0.345;0.373;0.026;0.000;0.000;0.000;0.000
Holborn and St Pancras;Keir Starmer;11;Camden;86061;2714;34358;3439;6544;4606;0;0;544;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Hornchurch and Upminster;Unknown (LAB gain from CON);11;Havering;80765;13523;15360;3189;9006;3212;0;0;1655;0.359;0.575;0.001;0.064;0.000;0.000;0.000;0.000
Hornsey and Wood Green;Catherine West;11;Haringey;81814;2602;31335;10404;6835;5004;0;0;571;0.000;0.993;0.005;0.001;0.000;0.000;0.000;0.000
Horsham;Jeremy Quin;12;West Sussex;86730;16065;13674;15342;9432;4118;0;0;614;0.412;0.223;0.316;0.048;0.000;0.000;0.000;0.000
Houghton and Sunderland South;Bridget Phillipson;3;Newcastle area;68835;4722;19529;2362;7434;2104;0;0;0;0.001;0.983;0.000;0.016;0.000;0.000;0.000;0.000
Hove;Peter Kyle;12;East Sussex;74313;5804;30423;3087;6992;4416;0;0;639;0.001;0.998;0.000;0.001;0.000;0.000;0.000;0.000
Huddersfield;Barry Sheerman;5;West Yorkshire;65525;3941;18196;1545;5541;2558;0;0;0;0.002;0.997;0.000;0.000;0.000;0.000;0.000;0.000
Hull East;Karl Turner;5;Humber area;65745;3262;15852;2523;6891;1820;0;0;0;0.001;0.973;0.000;0.026;0.000;0.000;0.000;0.000
Hull North;Diana Johnson;5;Humber area;65515;2456;17853;2300;5867;1964;0;0;830;0.001;0.996;0.000;0.003;0.000;0.000;0.000;0.000
Hull West and Hessle;Emma Hardy;5;Humber area;60192;3119;14400;2461;6114;1416;0;0;913;0.001;0.970;0.000;0.028;0.000;0.000;0.000;0.000
Huntingdon;Unknown (LAB gain from CON);9;Cambridgeshire;84657;13423;16535;9391;8515;3378;0;0;890;0.284;0.616;0.050;0.049;0.001;0.000;0.000;0.000
Hyndburn;Unknown (LAB gain from CON);4;Lancashire;70842;6881;17111;1515;6011;1623;0;0;0;0.018;0.977;0.000;0.005;0.000;0.000;0.000;0.000
Ilford North;Wes Streeting;11;Redbridge;72973;7459;22797;1646;5749;1830;0;0;0;0.006;0.993;0.000;0.001;0.000;0.000;0.000;0.000
Ilford South;Sam Tarry;11;Redbridge;84972;2700;27094;946;5029;1401;0;0;611;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Ipswich;Unknown (LAB gain from CON);9;Suffolk;75525;8879;20416;2401;6314;2444;0;0;650;0.032;0.960;0.000;0.007;0.000;0.000;0.000;0.000
Isle of Wight;Unknown (LAB gain from CON);12;Hampshire;113021;17217;21175;6320;12178;7090;0;0;1597;0.311;0.603;0.007;0.073;0.006;0.000;0.000;0.000
Islington North;Jeremy Corbyn;11;Islington;75162;1522;30931;3808;5540;6169;0;0;555;0.000;0.999;0.000;0.000;0.000;0.000;0.000;0.000
Islington South and Finsbury;Emily Thornberry;11;Islington;70489;2439;26782;3940;5791;4148;0;0;485;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Jarrow;Kate Osborne;3;Newcastle area;65103;3744;19841;1980;6940;2109;0;0;1180;0.001;0.990;0.000;0.008;0.000;0.000;0.000;0.000
Keighley;Unknown (LAB gain from CON);5;West Yorkshire;72778;8999;20356;2334;6977;2132;0;0;755;0.026;0.961;0.001;0.012;0.000;0.000;0.000;0.000
Kenilworth and Southam;Jeremy Wright;7;Warwickshire;68154;13823;11393;9952;7487;3480;0;0;400;0.544;0.274;0.133;0.047;0.001;0.000;0.000;0.000
Kensington;Unknown (LAB gain from CON);11;Kensington and Chelsea;64609;8419;17935;4983;5862;2898;0;0;562;0.046;0.945;0.002;0.007;0.000;0.000;0.000;0.000
Kettering;Unknown (LAB gain from CON);8;Northamptonshire;73164;11489;15425;3134;7311;2606;0;0;964;0.229;0.733;0.000;0.038;0.000;0.000;0.000;0.000
Kingston and Surbiton;Ed Davey;11;Kingston Upon Thames;81975;8810;9531;25927;8308;2849;0;0;624;0.010;0.017;0.963;0.009;0.000;0.000;0.000;0.000
Kingswood;Unknown (LAB gain from CON);10;Bristol area;68972;10827;17596;4038;6865;2827;0;0;678;0.142;0.835;0.002;0.020;0.001;0.000;0.000;0.000
Knowsley;George Howarth;4;Merseyside;84082;1455;37311;1842;6466;2918;0;0;1000;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Lancashire West;Rosie Cooper;4;Lancashire;73347;9085;27064;2025;7183;2008;0;0;0;0.007;0.992;0.000;0.001;0.000;0.000;0.000;0.000
Lancaster and Fleetwood;Cat Smith;4;Lancashire;70059;5729;19429;2397;6793;3684;0;0;906;0.006;0.981;0.000;0.012;0.001;0.000;0.000;0.000
Leeds Central;Hilary Benn;5;West Yorkshire;90971;1967;28363;1372;5661;3054;0;0;938;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Leeds East;Richard Burgon;5;West Yorkshire;67286;3763;18513;1248;5834;1901;0;0;849;0.001;0.992;0.000;0.007;0.000;0.000;0.000;0.000
Leeds North East;Fabian Hamilton;5;West Yorkshire;70580;4290;27395;2430;6166;2809;0;0;658;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Leeds North West;Alex Sobel;5;West Yorkshire;67741;5079;21769;6024;6373;3224;0;0;518;0.001;0.989;0.004;0.005;0.000;0.000;0.000;0.000
Leeds West;Rachel Reeves;5;West Yorkshire;67727;2803;21575;1566;5790;2269;0;0;965;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Leicester East;Claudia Webbe;8;Leicestershire;78433;5467;20988;1280;5075;923;0;0;678;0.003;0.995;0.000;0.002;0.000;0.000;0.000;0.000
Leicester South;Jonathan Ashworth;8;Leicestershire;77708;2409;25109;1378;4965;2584;0;0;663;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Leicester West;Liz Kendall;8;Leicestershire;64940;3139;17127;1236;4496;1564;0;0;611;0.000;0.997;0.000;0.002;0.000;0.000;0.000;0.000
Leicestershire North West;Unknown (LAB gain from CON);8;Leicestershire;78935;13196;17988;3496;8516;3245;0;0;698;0.220;0.751;0.000;0.027;0.000;0.000;0.000;0.000
Leicestershire South;Unknown (LAB gain from CON);8;Leicestershire;80520;15671;16729;5511;8749;3063;0;0;0;0.406;0.557;0.002;0.034;0.000;0.000;0.000;0.000
Leigh;Unknown (LAB gain from CON);4;Western Manchester;77417;7321;21416;1920;7768;1991;0;0;1036;0.013;0.974;0.000;0.012;0.000;0.000;0.000;0.000
Lewes;Unknown (LIB gain from CON);12;East Sussex;71503;11242;4988;19291;7905;3855;0;0;535;0.098;0.003;0.877;0.021;0.001;0.000;0.000;0.000
Lewisham Deptford;Vicky Foxcroft;11;Lewisham;80631;1463;34991;2673;5237;4131;0;0;480;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Lewisham East;Janet Daby;11;Lewisham;67857;2347;24549;2331;5126;2862;0;0;473;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Lewisham West and Penge;Ellie Reeves;11;Lewisham;74617;2759;28817;3658;6118;3613;0;0;541;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Leyton and Wanstead;John Cryer;11;Waltham Forest;64852;2363;24936;1979;4830;2608;0;0;439;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Lichfield;Michael Fabricant;7;Staffordshire;76616;17264;14781;5182;7536;2628;0;0;471;0.615;0.367;0.002;0.015;0.000;0.000;0.000;0.000
Lincoln;Unknown (LAB gain from CON);8;Lincolnshire;74942;8106;22323;2341;6998;2659;0;0;855;0.015;0.980;0.000;0.005;0.000;0.000;0.000;0.000
Liverpool Riverside;Kim Johnson;4;Merseyside;80310;1083;35588;2087;5019;3689;0;0;715;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Liverpool Walton;Dan Carden;4;Merseyside;62628;946;28758;974;3837;1634;0;0;530;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Liverpool Wavertree;Paula Barker;4;Merseyside;63458;1354;26153;3048;5010;2869;0;0;782;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Liverpool West Derby;Ian Byrne;4;Merseyside;65640;1326;29943;1314;4955;1843;0;0;777;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Loughborough;Unknown (LAB gain from CON);8;Leicestershire;79764;10931;23105;2689;7251;3035;0;0;0;0.047;0.948;0.000;0.005;0.000;0.000;0.000;0.000
Louth and Horncastle;Victoria Atkins;8;Lincolnshire;79634;14785;12779;3895;9376;1870;0;0;761;0.579;0.333;0.001;0.086;0.000;0.000;0.000;0.000
Ludlow;Philip Dunne;7;Shropshire;69444;15468;10324;9013;7293;2233;0;0;276;0.725;0.157;0.080;0.037;0.000;0.000;0.000;0.000
Luton North;Sarah Owen;9;Bedfordshire;68185;4058;19561;1489;4650;1409;0;0;489;0.001;0.997;0.000;0.001;0.000;0.000;0.000;0.000
Luton South;Rachel Hopkins;9;Bedfordshire;69338;4027;18552;1517;4992;1638;0;0;752;0.001;0.997;0.000;0.001;0.000;0.000;0.000;0.000
Macclesfield;Unknown (LAB gain from CON);4;Cheshire;76216;13248;20277;3825;8083;3446;0;0;738;0.154;0.827;0.000;0.019;0.000;0.000;0.000;0.000
Maidenhead;Theresa May;12;Berkshire;76668;21486;13525;11896;0;4332;0;0;590;0.809;0.128;0.061;0.000;0.001;0.000;0.000;0.000
Maidstone and The Weald;Helen Grant;12;Kent;76109;13809;11757;8584;7295;2826;0;0;589;0.552;0.319;0.091;0.038;0.000;0.000;0.000;0.000
Makerfield;Yvonne Fovargue;4;Western Manchester;74190;5469;21866;1918;7934;2309;0;0;1057;0.002;0.989;0.000;0.008;0.000;0.000;0.000;0.000
Maldon;John Whittingdale;9;Essex;72438;16907;11210;6408;7962;2755;0;0;0;0.788;0.166;0.011;0.034;0.000;0.000;0.000;0.000
Manchester Central;Lucy Powell;4;Central Manchester;92247;1376;31416;1579;5145;3035;0;0;833;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Manchester Gorton;Afzal Khan;4;Central Manchester;76419;805;26523;968;3621;2054;0;0;480;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Manchester Withington;Jeff Smith;4;Central Manchester;76530;1836;31894;3736;5563;3737;0;0;558;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Mansfield;Unknown (LAB gain from CON);8;Nottinghamshire;77131;10342;17871;1821;7773;1923;0;0;981;0.088;0.877;0.000;0.034;0.000;0.000;0.000;0.000
Meon Valley;Flick Drummond;12;Hampshire;75737;17512;10190;11490;7878;2966;0;0;445;0.731;0.100;0.142;0.026;0.000;0.000;0.000;0.000
Meriden;Saqib Bhatti;7;Coventry and Solihull;85368;16161;13532;5386;7742;3578;0;0;695;0.628;0.338;0.004;0.028;0.001;0.000;0.000;0.000
Middlesbrough;Andy McDonald;3;Teesside;60764;2284;16067;1006;4887;1327;0;0;1175;0.000;0.996;0.000;0.004;0.000;0.000;0.000;0.000
Middlesbrough South and Cleveland East;Unknown (LAB gain from CON);3;Teesside;72348;13763;19254;3032;0;3160;0;0;1000;0.193;0.807;0.000;0.000;0.000;0.000;0.000;0.000
Milton Keynes North;Unknown (LAB gain from CON);12;Buckinghamshire;91545;11811;25061;4979;7991;3234;0;0;0;0.048;0.942;0.000;0.010;0.000;0.000;0.000;0.000
Milton Keynes South;Unknown (LAB gain from CON);12;Buckinghamshire;96363;11833;26041;4338;7984;3053;0;0;778;0.031;0.962;0.000;0.006;0.000;0.000;0.000;0.000
Mitcham and Morden;Siobhain McDonagh;11;Merton;70021;3163;25544;1899;5404;2226;0;0;512;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Mole Valley;Unknown (LIB gain from CON);12;Surrey;74665;15989;8492;17226;8567;3417;0;0;549;0.408;0.035;0.527;0.029;0.000;0.000;0.000;0.000
Morecambe and Lunesdale;Unknown (LAB gain from CON);4;Lancashire;67397;8501;18111;2844;7313;2690;0;0;0;0.044;0.929;0.000;0.025;0.001;0.000;0.000;0.000
Morley and Outwood;Unknown (LAB gain from CON);5;West Yorkshire;78803;9207;20360;2311;8240;2927;0;0;1510;0.039;0.935;0.000;0.026;0.000;0.000;0.000;0.000
New Forest East;Julian Lewis;12;Hampshire;73549;16049;10979;8537;7778;3027;0;0;611;0.724;0.182;0.059;0.034;0.000;0.000;0.000;0.000
New Forest West;Desmond Swayne;12;Hampshire;70866;17318;10111;7696;7603;3547;0;0;506;0.811;0.115;0.035;0.038;0.000;0.000;0.000;0.000
Newark;Unknown (LAB gain from CON);8;Nottinghamshire;75850;13758;16107;4583;8619;2861;0;0;779;0.344;0.615;0.003;0.038;0.000;0.000;0.000;0.000
Newbury;Unknown (LIB gain from CON);12;Berkshire;83414;15815;10053;17108;8654;3551;0;0;510;0.390;0.066;0.511;0.033;0.000;0.000;0.000;0.000
Newcastle upon Tyne Central;Chi Onwurah;3;Newcastle area;57845;2200;18905;1684;4825;1856;0;0;670;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Newcastle upon Tyne East;Nick Brown;3;Newcastle area;63796;2553;24773;2778;5110;3164;0;0;535;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Newcastle upon Tyne North;Catherine McKinnell;3;Newcastle area;68486;5332;21505;3678;7617;2712;0;0;859;0.002;0.986;0.000;0.012;0.000;0.000;0.000;0.000
Newcastle-under-Lyme;Unknown (LAB gain from CON);7;Staffordshire;68211;9872;17300;2810;6036;1865;0;0;0;0.101;0.891;0.000;0.008;0.000;0.000;0.000;0.000
Newton Abbot;Anne Marie Morris;10;Devon;72529;11912;11370;11657;8021;2712;0;0;781;0.339;0.306;0.289;0.065;0.000;0.000;0.000;0.000
Norfolk Mid;George Freeman;9;Norfolk;82203;16077;15323;7086;7903;2108;0;0;0;0.510;0.447;0.015;0.028;0.000;0.000;0.000;0.000
Norfolk North;Unknown (LIB gain from CON);9;Norfolk;70729;12924;5470;17967;8144;1435;0;0;0;0.199;0.006;0.777;0.017;0.000;0.000;0.000;0.000
Norfolk North West;James Wild;9;Norfolk;72080;13236;13151;4010;7154;2361;0;0;0;0.470;0.496;0.003;0.031;0.000;0.000;0.000;0.000
Norfolk South;Unknown (LAB gain from CON);9;Norfolk;86214;15408;16300;9102;8741;3818;0;0;421;0.420;0.492;0.042;0.045;0.000;0.000;0.000;0.000
Norfolk South West;Liz Truss;9;Norfolk;78455;14822;12703;4610;7608;2338;0;0;526;0.597;0.369;0.005;0.029;0.000;0.000;0.000;0.000
